timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1600873753705,2564,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-35,,true,,0,0,8,8,null,0,0,0
1600873753705,2564,Close Browser,200,OK,Thread Group 1-35,text,true,,0,0,8,8,null,0,0,0
1600873753716,2561,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-33,,true,,0,0,7,7,null,0,0,0
1600873753716,2561,Close Browser,200,OK,Thread Group 1-33,text,true,,0,0,7,7,null,0,0,0
1600873753721,2597,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-34,,true,,0,0,6,6,null,0,0,0
1600873753721,2597,Close Browser,200,OK,Thread Group 1-34,text,true,,0,0,6,6,null,0,0,0
1600873754038,2556,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-36,,true,,0,0,5,5,null,0,0,0
1600873754038,2556,Close Browser,200,OK,Thread Group 1-36,text,true,,0,0,5,5,null,0,0,0
1600867835883,6394469,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-39,,true,,0,0,4,4,null,0,0,0
1600867835883,6394469,Hearing Ended,200,OK,Thread Group 1-39,text,true,,0,0,4,4,null,0,0,0
1600867985485,6244870,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-40,,true,,0,0,4,4,null,0,0,0
1600867985485,6244870,Hearing Ended,200,OK,Thread Group 1-40,text,true,,0,0,4,4,null,0,0,0
1600867535423,6694929,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-37,,true,,0,0,4,4,null,0,0,0
1600867535423,6694929,Hearing Ended,200,OK,Thread Group 1-37,text,true,,0,0,4,4,null,0,0,0
1600867685307,6545058,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-38,,true,,0,0,4,4,null,0,0,0
1600867685307,6545058,Hearing Ended,200,OK,Thread Group 1-38,text,true,,0,0,4,4,null,0,0,0
1600874230463,3506,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-38,,true,,129,0,4,4,null,0,0,0
1600874230463,3506,Log Out,200,OK,Thread Group 1-38,text,true,,129,0,4,4,null,0,0,0
1600874230448,3559,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-40,,true,,129,0,4,4,null,0,0,0
1600874230448,3559,Log Out,200,OK,Thread Group 1-40,text,true,,129,0,4,4,null,0,0,0
1600874230452,3581,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-37,,true,,129,0,4,4,null,0,0,0
1600874230452,3581,Log Out,200,OK,Thread Group 1-37,text,true,,129,0,4,4,null,0,0,0
1600874230447,3644,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-39,,true,,129,0,4,4,null,0,0,0
1600874230447,3644,Log Out,200,OK,Thread Group 1-39,text,true,,129,0,4,4,null,0,0,0
1600874233969,2558,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-38,,true,,0,0,4,4,null,0,0,0
1600874233969,2558,Close Browser,200,OK,Thread Group 1-38,text,true,,0,0,4,4,null,0,0,0
1600874234007,2568,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-40,,true,,0,0,3,3,null,0,0,0
1600874234007,2568,Close Browser,200,OK,Thread Group 1-40,text,true,,0,0,3,3,null,0,0,0
1600874234033,2584,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-37,,true,,0,0,2,2,null,0,0,0
1600874234033,2584,Close Browser,200,OK,Thread Group 1-37,text,true,,0,0,2,2,null,0,0,0
1600874234091,2568,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-39,,true,,0,0,1,1,null,0,0,0
1600874234091,2568,Close Browser,200,OK,Thread Group 1-39,text,true,,0,0,1,1,null,0,0,0
