timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1600876904021,7206166,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,,true,,0,0,53,53,null,0,0,0
1600876904070,7206116,Hearing Ended,200,OK,Thread Group 1-3,text,true,,0,0,53,53,null,0,0,0
1600876904021,7206166,Hearing Ended,200,OK,Thread Group 1-4,text,true,,0,0,53,53,null,0,0,0
1600876904026,7206164,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,0,0,53,53,null,0,1,0
1600876904026,7206164,Hearing Ended,200,OK,Thread Group 1-1,text,true,,0,0,53,53,null,0,0,0
1600876904025,7206180,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,0,0,53,53,null,0,1,0
1600876904026,7206180,Hearing Ended,200,OK,Thread Group 1-2,text,true,,0,0,53,53,null,0,0,0
1600884110290,3799,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,,true,,129,0,53,53,null,0,0,0
1600884110290,3799,Log Out,200,OK,Thread Group 1-3,text,true,,129,0,53,53,null,0,0,0
1600884110309,3794,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,129,0,53,53,null,0,0,0
1600884110309,3794,Log Out,200,OK,Thread Group 1-2,text,true,,129,0,53,53,null,0,0,0
1600884110290,3819,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,,true,,129,0,53,53,null,0,0,0
1600884110290,3819,Log Out,200,OK,Thread Group 1-4,text,true,,129,0,53,53,null,0,0,0
1600884110294,4610,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,129,0,53,53,null,0,0,0
1600884110294,4610,Log Out,200,OK,Thread Group 1-1,text,true,,129,0,53,53,null,0,0,0
1600884114089,2578,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,,true,,0,0,53,53,null,0,0,0
1600884114089,2578,Close Browser,200,OK,Thread Group 1-3,text,true,,0,0,53,53,null,0,0,0
1600884114103,2619,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,0,0,52,52,null,0,0,0
1600884114109,2613,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,,true,,0,0,52,52,null,0,0,0
1600884114103,2619,Close Browser,200,OK,Thread Group 1-2,text,true,,0,0,52,52,null,0,0,0
1600884114109,2613,Close Browser,200,OK,Thread Group 1-4,text,true,,0,0,52,52,null,0,0,0
1600884114904,2577,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,0,0,50,50,null,0,0,0
1600884114904,2577,Close Browser,200,OK,Thread Group 1-1,text,true,,0,0,50,50,null,0,0,0
1600884101391,30008,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-53,,true,,0,0,49,49,null,0,0,0
1600884101391,30008,Countdown,200,OK,Thread Group 1-53,text,true,,0,0,49,49,null,0,0,0
1600884187456,16378,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-54,,true,,0,0,50,50,null,0,0,0
1600884187456,16378,Log In,200,OK,Thread Group 1-54,text,true,,0,0,50,50,null,0,0,0
1600884203833,51,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-54,,true,,126,0,50,50,null,0,0,0
1600884203833,51,Landing Page,200,OK,Thread Group 1-54,text,true,,126,0,50,50,null,0,0,0
1600884203884,12321,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-54,,true,,0,0,50,50,null,0,0,0
1600884203884,12321,Start Selftest,200,OK,Thread Group 1-54,text,true,,0,0,50,50,null,0,0,0
1600884216205,4115,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-54,,true,,0,0,50,50,null,0,0,0
1600884216205,4115,Watch Video (Escape),200,OK,Thread Group 1-54,text,true,,0,0,50,50,null,0,0,0
1600884220321,28652,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-54,,true,,0,0,50,50,null,0,0,0
1600884220321,28652,Questions,200,OK,Thread Group 1-54,text,true,,0,0,50,50,null,0,0,0
1600884248974,2040,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-54,,true,,0,0,50,50,null,0,0,0
1600884248974,2040,Join Waiting Room,200,OK,Thread Group 1-54,text,true,,0,0,50,50,null,0,0,0
1600884251015,42,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-54,,true,,0,0,50,50,null,0,0,0
1600884251015,42,Join Hearing,200,OK,Thread Group 1-54,text,true,,0,0,50,50,null,0,0,0
1600884251057,30008,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-54,,true,,0,0,50,50,null,0,0,0
1600884251057,30008,Countdown,200,OK,Thread Group 1-54,text,true,,0,0,50,50,null,0,0,0
1600884337454,16324,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-55,,true,,0,0,51,51,null,0,0,0
1600884337454,16324,Log In,200,OK,Thread Group 1-55,text,true,,0,0,51,51,null,0,0,0
1600884353778,62,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-55,,true,,126,0,51,51,null,0,0,0
1600884353778,62,Landing Page,200,OK,Thread Group 1-55,text,true,,126,0,51,51,null,0,0,0
1600884353840,12393,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-55,,true,,0,0,51,51,null,0,0,0
1600884353840,12393,Start Selftest,200,OK,Thread Group 1-55,text,true,,0,0,51,51,null,0,0,0
1600884366234,4136,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-55,,true,,0,0,51,51,null,0,0,0
1600884366234,4136,Watch Video (Escape),200,OK,Thread Group 1-55,text,true,,0,0,51,51,null,0,0,0
1600884370370,28708,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-55,,true,,0,0,51,51,null,0,1,0
1600884370371,28708,Questions,200,OK,Thread Group 1-55,text,true,,0,0,51,51,null,0,0,0
1600884399080,2044,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-55,,true,,0,0,51,51,null,0,1,0
1600884399080,2044,Join Waiting Room,200,OK,Thread Group 1-55,text,true,,0,0,51,51,null,0,0,0
1600884401125,45,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-55,,true,,0,0,51,51,null,0,0,0
1600884401125,45,Join Hearing,200,OK,Thread Group 1-55,text,true,,0,0,51,51,null,0,0,0
1600884401171,30007,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-55,,true,,0,0,51,51,null,0,1,0
1600884401171,30007,Countdown,200,OK,Thread Group 1-55,text,true,,0,0,51,51,null,0,0,0
1600884487442,16277,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-56,,true,,0,0,52,52,null,0,1,0
1600884487443,16277,Log In,200,OK,Thread Group 1-56,text,true,,0,0,52,52,null,0,0,0
1600884503721,56,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-56,,true,,126,0,52,52,null,0,0,0
1600884503721,56,Landing Page,200,OK,Thread Group 1-56,text,true,,126,0,52,52,null,0,0,0
1600884503777,12325,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-56,,true,,0,0,52,52,null,0,1,0
1600884503777,12325,Start Selftest,200,OK,Thread Group 1-56,text,true,,0,0,52,52,null,0,0,0
1600884516103,4117,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-56,,true,,0,0,52,52,null,0,0,0
1600884516103,4117,Watch Video (Escape),200,OK,Thread Group 1-56,text,true,,0,0,52,52,null,0,0,0
1600884520220,28632,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-56,,true,,0,0,52,52,null,0,0,0
1600884520220,28632,Questions,200,OK,Thread Group 1-56,text,true,,0,0,52,52,null,0,0,0
1600884548852,2038,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-56,,true,,0,0,52,52,null,0,1,0
1600884548853,2038,Join Waiting Room,200,OK,Thread Group 1-56,text,true,,0,0,52,52,null,0,0,0
1600884550891,39,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-56,,true,,0,0,52,52,null,0,1,0
1600884550891,39,Join Hearing,200,OK,Thread Group 1-56,text,true,,0,0,52,52,null,0,0,0
1600884550931,30005,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-56,,true,,0,0,52,52,null,0,1,0
1600884550931,30005,Countdown,200,OK,Thread Group 1-56,text,true,,0,0,52,52,null,0,0,0
1600877383044,7206009,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-8,,true,,0,0,52,52,null,0,0,0
1600877383044,7206009,Hearing Ended,200,OK,Thread Group 1-8,text,true,,0,0,52,52,null,0,0,0
1600877383071,7205982,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-7,,true,,0,0,52,52,null,0,0,0
1600877383071,7205982,Hearing Ended,200,OK,Thread Group 1-7,text,true,,0,0,52,52,null,0,0,0
1600877383071,7205984,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,,true,,0,0,52,52,null,0,0,0
1600877383071,7205984,Hearing Ended,200,OK,Thread Group 1-5,text,true,,0,0,52,52,null,0,0,0
1600877383065,7205990,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-6,,true,,0,0,52,52,null,0,0,0
1600877383065,7205990,Hearing Ended,200,OK,Thread Group 1-6,text,true,,0,0,52,52,null,0,0,0
1600884589157,3783,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-7,,true,,129,0,52,52,null,0,0,0
1600884589157,3783,Log Out,200,OK,Thread Group 1-7,text,true,,129,0,52,52,null,0,0,0
1600884589159,3828,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,,true,,129,0,52,52,null,0,0,0
1600884589159,3828,Log Out,200,OK,Thread Group 1-5,text,true,,129,0,52,52,null,0,0,0
1600884589159,3851,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-6,,true,,129,0,52,52,null,0,1,0
1600884589160,3851,Log Out,200,OK,Thread Group 1-6,text,true,,129,0,52,52,null,0,0,0
1600884589157,4415,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-8,,true,,129,0,52,52,null,0,0,0
1600884589157,4415,Log Out,200,OK,Thread Group 1-8,text,true,,129,0,52,52,null,0,0,0
1600884592940,2566,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-7,,true,,0,0,52,52,null,0,0,0
1600884592940,2566,Close Browser,200,OK,Thread Group 1-7,text,true,,0,0,52,52,null,0,0,0
1600884592987,2696,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,,true,,0,0,51,51,null,0,0,0
1600884592987,2696,Close Browser,200,OK,Thread Group 1-5,text,true,,0,0,51,51,null,0,0,0
1600884593010,2794,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-6,,true,,0,0,50,50,null,0,0,0
1600884593010,2794,Close Browser,200,OK,Thread Group 1-6,text,true,,0,0,50,50,null,0,0,0
1600884593571,2567,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-8,,true,,0,0,49,49,null,0,0,0
1600884593571,2567,Close Browser,200,OK,Thread Group 1-8,text,true,,0,0,49,49,null,0,0,0
1600884637450,17924,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-57,,true,,0,0,49,49,null,0,0,0
1600884637450,17924,Log In,200,OK,Thread Group 1-57,text,true,,0,0,49,49,null,0,0,0
1600884655376,67,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-57,,true,,126,0,49,49,null,0,0,0
1600884655376,67,Landing Page,200,OK,Thread Group 1-57,text,true,,126,0,49,49,null,0,0,0
1600884655443,12366,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-57,,true,,0,0,49,49,null,0,0,0
1600884655443,12366,Start Selftest,200,OK,Thread Group 1-57,text,true,,0,0,49,49,null,0,0,0
1600884667808,4123,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-57,,true,,0,0,49,49,null,0,0,0
1600884667808,4123,Watch Video (Escape),200,OK,Thread Group 1-57,text,true,,0,0,49,49,null,0,0,0
1600884671931,28688,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-57,,true,,0,0,49,49,null,0,0,0
1600884671931,28688,Questions,200,OK,Thread Group 1-57,text,true,,0,0,49,49,null,0,0,0
1600884700621,2043,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-57,,true,,0,0,49,49,null,0,0,0
1600884700621,2043,Join Waiting Room,200,OK,Thread Group 1-57,text,true,,0,0,49,49,null,0,0,0
1600884702664,45,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-57,,true,,0,0,49,49,null,0,0,0
1600884702664,45,Join Hearing,200,OK,Thread Group 1-57,text,true,,0,0,49,49,null,0,0,0
1600884702709,30005,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-57,,true,,0,0,49,49,null,0,1,0
1600884702710,30005,Countdown,200,OK,Thread Group 1-57,text,true,,0,0,49,49,null,0,0,0
1600884787453,16268,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-58,,true,,0,0,50,50,null,0,1,0
1600884787454,16268,Log In,200,OK,Thread Group 1-58,text,true,,0,0,50,50,null,0,0,0
1600884803722,53,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-58,,true,,126,0,50,50,null,0,0,0
1600884803722,53,Landing Page,200,OK,Thread Group 1-58,text,true,,126,0,50,50,null,0,0,0
1600884803776,12314,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-58,,true,,0,0,50,50,null,0,0,0
1600884803776,12314,Start Selftest,200,OK,Thread Group 1-58,text,true,,0,0,50,50,null,0,0,0
1600884816089,4121,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-58,,true,,0,0,50,50,null,0,0,0
1600884816089,4121,Watch Video (Escape),200,OK,Thread Group 1-58,text,true,,0,0,50,50,null,0,0,0
1600884820211,28624,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-58,,true,,0,0,50,50,null,0,1,0
1600884820212,28624,Questions,200,OK,Thread Group 1-58,text,true,,0,0,50,50,null,0,0,0
1600884848836,2038,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-58,,true,,0,0,50,50,null,0,0,0
1600884848836,2038,Join Waiting Room,200,OK,Thread Group 1-58,text,true,,0,0,50,50,null,0,0,0
1600884850874,35,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-58,,true,,0,0,50,50,null,0,0,0
1600884850874,35,Join Hearing,200,OK,Thread Group 1-58,text,true,,0,0,50,50,null,0,0,0
1600884850909,30007,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-58,,true,,0,0,50,50,null,0,2,0
1600884850910,30007,Countdown,200,OK,Thread Group 1-58,text,true,,0,0,50,50,null,0,0,0
1600884937447,16326,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-59,,true,,0,0,51,51,null,0,0,0
1600884937447,16326,Log In,200,OK,Thread Group 1-59,text,true,,0,0,51,51,null,0,0,0
1600884953773,69,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-59,,true,,126,0,51,51,null,0,0,0
1600884953773,69,Landing Page,200,OK,Thread Group 1-59,text,true,,126,0,51,51,null,0,0,0
1600884953842,12408,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-59,,true,,0,0,51,51,null,0,0,0
1600884953842,12408,Start Selftest,200,OK,Thread Group 1-59,text,true,,0,0,51,51,null,0,0,0
1600884966251,4148,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-59,,true,,0,0,51,51,null,0,0,0
1600884966251,4148,Watch Video (Escape),200,OK,Thread Group 1-59,text,true,,0,0,51,51,null,0,0,0
1600884970399,28762,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-59,,true,,0,0,51,51,null,0,0,0
1600884970399,28762,Questions,200,OK,Thread Group 1-59,text,true,,0,0,51,51,null,0,0,0
1600884999161,2039,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-59,,true,,0,0,51,51,null,0,0,0
1600884999161,2039,Join Waiting Room,200,OK,Thread Group 1-59,text,true,,0,0,51,51,null,0,0,0
1600885001200,46,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-59,,true,,0,0,51,51,null,0,0,0
1600885001200,46,Join Hearing,200,OK,Thread Group 1-59,text,true,,0,0,51,51,null,0,0,0
1600885001246,30004,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-59,,true,,0,0,51,51,null,0,0,0
1600885001246,30004,Countdown,200,OK,Thread Group 1-59,text,true,,0,0,51,51,null,0,0,0
1600877863054,7206527,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-9,,true,,0,0,51,51,null,0,1,0
1600877863054,7206527,Hearing Ended,200,OK,Thread Group 1-9,text,true,,0,0,51,51,null,0,0,0
1600877980151,7089448,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-12,,true,,0,0,51,51,null,0,0,0
1600877980151,7089448,Hearing Ended,200,OK,Thread Group 1-12,text,true,,0,0,51,51,null,0,0,0
1600877863054,7206558,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-10,,true,,0,0,51,51,null,0,0,0
1600877863054,7206558,Hearing Ended,200,OK,Thread Group 1-10,text,true,,0,0,51,51,null,0,0,0
1600877863046,7206574,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-11,,true,,0,0,51,51,null,0,0,0
1600877863046,7206574,Hearing Ended,200,OK,Thread Group 1-11,text,true,,0,0,51,51,null,0,0,0
1600885069702,3684,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-12,,true,,129,0,51,51,null,0,0,0
1600885069702,3684,Log Out,200,OK,Thread Group 1-12,text,true,,129,0,51,51,null,0,0,0
1600885069686,3716,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-9,,true,,129,0,51,51,null,0,0,0
1600885069686,3716,Log Out,200,OK,Thread Group 1-9,text,true,,129,0,51,51,null,0,0,0
1600885069716,3819,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-10,,true,,129,0,51,51,null,0,0,0
1600885069716,3819,Log Out,200,OK,Thread Group 1-10,text,true,,129,0,51,51,null,0,0,0
1600885069724,3895,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-11,,true,,129,0,51,51,null,0,0,0
1600885069724,3895,Log Out,200,OK,Thread Group 1-11,text,true,,129,0,51,51,null,0,0,0
1600885073385,2576,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-12,,true,,0,0,51,51,null,0,0,0
1600885073385,2576,Close Browser,200,OK,Thread Group 1-12,text,true,,0,0,51,51,null,0,0,0
1600885073401,2608,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-9,,true,,0,0,50,50,null,0,0,0
1600885073401,2608,Close Browser,200,OK,Thread Group 1-9,text,true,,0,0,50,50,null,0,0,0
1600885073534,2798,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-10,,true,,0,0,49,49,null,0,0,0
1600885073534,2798,Close Browser,200,OK,Thread Group 1-10,text,true,,0,0,49,49,null,0,0,0
1600885073618,2823,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-11,,true,,0,0,48,48,null,0,0,0
1600885073618,2823,Close Browser,200,OK,Thread Group 1-11,text,true,,0,0,48,48,null,0,0,0
1600885087450,16237,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-60,,true,,0,0,48,48,null,0,0,0
1600885087450,16237,Log In,200,OK,Thread Group 1-60,text,true,,0,0,48,48,null,0,0,0
1600885103687,57,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-60,,true,,126,0,48,48,null,0,0,0
1600885103687,57,Landing Page,200,OK,Thread Group 1-60,text,true,,126,0,48,48,null,0,0,0
1600885103744,12356,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-60,,true,,0,0,48,48,null,0,1,0
1600885103744,12356,Start Selftest,200,OK,Thread Group 1-60,text,true,,0,0,48,48,null,0,0,0
1600885116102,4122,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-60,,true,,0,0,48,48,null,0,0,0
1600885116102,4122,Watch Video (Escape),200,OK,Thread Group 1-60,text,true,,0,0,48,48,null,0,0,0
1600885120225,28668,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-60,,true,,0,0,48,48,null,0,0,0
1600885120225,28668,Questions,200,OK,Thread Group 1-60,text,true,,0,0,48,48,null,0,0,0
1600885148894,2039,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-60,,true,,0,0,48,48,null,0,0,0
1600885148894,2039,Join Waiting Room,200,OK,Thread Group 1-60,text,true,,0,0,48,48,null,0,0,0
1600885150933,42,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-60,,true,,0,0,48,48,null,0,0,0
1600885150933,42,Join Hearing,200,OK,Thread Group 1-60,text,true,,0,0,48,48,null,0,0,0
1600885150976,30005,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-60,,true,,0,0,48,48,null,0,0,0
1600885150976,30005,Countdown,200,OK,Thread Group 1-60,text,true,,0,0,48,48,null,0,0,0
1600878343227,7205673,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-14,,true,,0,0,48,48,null,0,1,0
1600878343227,7205673,Hearing Ended,200,OK,Thread Group 1-14,text,true,,0,0,48,48,null,0,0,0
1600878343077,7205835,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-13,,true,,0,0,48,48,null,0,0,0
1600878343077,7205835,Hearing Ended,200,OK,Thread Group 1-13,text,true,,0,0,48,48,null,0,0,0
1600878430231,7118685,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-15,,true,,0,0,48,48,null,0,0,0
1600878430231,7118685,Hearing Ended,200,OK,Thread Group 1-15,text,true,,0,0,48,48,null,0,0,0
1600878580229,6968708,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-16,,true,,0,0,48,48,null,0,0,0
1600878580229,6968708,Hearing Ended,200,OK,Thread Group 1-16,text,true,,0,0,48,48,null,0,0,0
1600885549004,3660,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-14,,true,,129,0,48,48,null,0,0,0
1600885549004,3660,Log Out,200,OK,Thread Group 1-14,text,true,,129,0,48,48,null,0,0,0
1600885549018,3750,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-15,,true,,129,0,48,48,null,0,0,0
1600885549018,3750,Log Out,200,OK,Thread Group 1-15,text,true,,129,0,48,48,null,0,0,0
1600885549037,3732,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-16,,true,,129,0,48,48,null,0,0,0
1600885549037,3732,Log Out,200,OK,Thread Group 1-16,text,true,,129,0,48,48,null,0,0,0
1600885549016,3763,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-13,,true,,129,0,48,48,null,0,0,0
1600885549016,3763,Log Out,200,OK,Thread Group 1-13,text,true,,129,0,48,48,null,0,0,0
1600885552665,2561,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-14,,true,,0,0,48,48,null,0,1,0
1600885552665,2561,Close Browser,200,OK,Thread Group 1-14,text,true,,0,0,48,48,null,0,0,0
1600885552769,2750,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-16,,true,,0,0,47,47,null,0,0,0
1600885552779,2740,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-13,,true,,0,0,47,47,null,0,0,0
1600885552769,2750,Close Browser,200,OK,Thread Group 1-16,text,true,,0,0,47,47,null,0,0,0
1600885552779,2740,Close Browser,200,OK,Thread Group 1-13,text,true,,0,0,47,47,null,0,0,0
1600885552768,2751,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-15,,true,,0,0,47,47,null,0,0,0
1600885552768,2751,Close Browser,200,OK,Thread Group 1-15,text,true,,0,0,47,47,null,0,0,0
1600878824252,7205015,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-17,,true,,0,0,44,44,null,0,1,0
1600878824252,7205015,Hearing Ended,200,OK,Thread Group 1-17,text,true,,0,0,44,44,null,0,0,0
1600879180194,6849088,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-20,,true,,0,0,44,44,null,0,1,0
1600879180194,6849088,Hearing Ended,200,OK,Thread Group 1-20,text,true,,0,0,44,44,null,0,0,0
